t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
16.29,0,100.06412,10.12654,422.95838,1.30474,-19.70558,4111.36101,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.3,0,99.92058,10.12654,422.76147,1.3042,-19.69138,4115.58961,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.31,0,99.77729,10.12654,422.5647,1.30366,-19.6772,4119.81624,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.32,0,99.63424,10.12654,422.36807,1.30312,-19.66305,4124.0409,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.33,0,99.49142,10.12654,422.17158,1.30259,-19.64893,4128.2636,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.34,0,99.34885,10.12654,421.97523,1.30205,-19.63482,4132.48433,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.35,0,99.20651,10.12654,421.77902,1.30151,-19.62074,4136.7031,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.36,0,99.06442,10.12654,421.58296,1.30097,-19.60669,4140.91991,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.37,0,98.92256,10.12654,421.38703,1.30044,-19.59266,4145.13476,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.38,0,98.78094,10.12654,421.19124,1.2999,-19.57865,4149.34765,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.39,0,98.63956,10.12654,420.9956,1.29937,-19.56466,4153.55859,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.4,0,98.49842,10.12654,420.80009,1.29883,-19.5507,4157.76757,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.41,0,98.35751,10.12654,420.60472,1.29829,-19.53676,4161.97459,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.42,0,98.21683,10.12654,420.40949,1.29776,-19.52285,4166.17966,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.43,0,98.0764,10.12654,420.2144,1.29723,-19.50896,4170.38278,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.44,0,97.93619,10.12654,420.01945,1.29669,-19.49509,4174.58395,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.45,0,97.79622,10.12654,419.82464,1.29616,-19.48124,4178.78317,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.46,0,97.65649,10.12654,419.62997,1.29562,-19.46742,4182.98044,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.47,0,97.51699,10.12654,419.43543,1.29509,-19.45362,4187.17577,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.48,0,97.37772,10.12654,419.24103,1.29456,-19.43985,4191.36915,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.49,0,97.23868,10.12654,419.04677,1.29403,-19.42609,4195.56059,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.5,0,97.09988,10.12654,418.85265,1.29349,-19.41236,4199.75009,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.51,0,96.9613,10.12654,418.65866,1.29296,-19.39866,4203.93765,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.52,0,96.82296,10.12654,418.46481,1.29243,-19.38497,4208.12326,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.53,0,96.68485,10.12654,418.2711,1.2919,-19.37131,4212.30694,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.54,0,96.54696,10.12654,418.07752,1.29137,-19.35767,4216.48869,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.55,0,96.40931,10.12654,417.88408,1.29084,-19.34406,4220.66849,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.56,0,96.27189,10.12654,417.69078,1.29031,-19.33046,4224.84637,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.57,0,96.13469,10.12654,417.49761,1.28978,-19.31689,4229.02231,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.58,0,95.99772,10.12654,417.30457,1.28925,-19.30334,4233.19632,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.59,0,95.86098,10.12654,417.11167,1.28872,-19.28982,4237.3684,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.6,0,95.72447,10.12654,416.91891,1.28819,-19.27632,4241.53856,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.61,0,95.58818,10.12654,416.72628,1.28766,-19.26284,4245.70678,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.62,0,95.45212,10.12654,416.53379,1.28714,-19.24938,4249.87308,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.63,0,95.31629,10.12654,416.34143,1.28661,-19.23594,4254.03746,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.64,0,95.18068,10.12654,416.1492,1.28608,-19.22253,4258.19991,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.65,0,95.04529,10.12654,415.95711,1.28555,-19.20914,4262.36044,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.66,0,94.91013,10.12654,415.76516,1.28503,-19.19577,4266.51905,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.67,0,94.77519,10.12654,415.57333,1.2845,-19.18242,4270.67575,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.68,0,94.64048,10.12654,415.38164,1.28397,-19.16909,4274.83052,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.69,0,94.50599,10.12654,415.19008,1.28345,-19.15579,4278.98338,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.7,0,94.37172,10.12654,414.99866,1.28292,-19.14251,4283.13432,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.71,0,94.23767,10.12654,414.80737,1.2824,-19.12925,4287.28335,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.72,0,94.10384,10.12654,414.61621,1.28187,-19.11601,4291.43047,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.73,0,93.97024,10.12654,414.42518,1.28135,-19.1028,4295.57568,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.74,0,93.83685,10.12654,414.23428,1.28083,-19.0896,4299.71898,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.75,0,93.70369,10.12654,414.04352,1.2803,-19.07643,4303.86037,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.76,0,93.57074,10.12654,413.85288,1.27978,-19.06328,4307.99985,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.77,0,93.43802,10.12654,413.66238,1.27926,-19.05015,4312.13742,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.78,0,93.30551,10.12654,413.47201,1.27873,-19.03705,4316.2731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.79,0,93.17322,10.12654,413.28177,1.27821,-19.02396,4320.40686,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.8,0,93.04115,10.12654,413.09166,1.27769,-19.0109,4324.53873,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.81,0,92.9093,10.12654,412.90168,1.27717,-18.99786,4328.6687,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.82,0,92.77766,10.12654,412.71184,1.27664,-18.98484,4332.79677,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.83,0,92.64624,10.12654,412.52212,1.27612,-18.97184,4336.92294,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.84,0,92.51504,10.12654,412.33253,1.2756,-18.95886,4341.04721,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.85,0,92.38405,10.12654,412.14307,1.27508,-18.9459,4345.16959,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.86,0,92.25327,10.12654,411.95374,1.27456,-18.93297,4349.29007,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.87,0,92.12271,10.12654,411.76454,1.27404,-18.92005,4353.40866,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.88,0,91.99237,10.12654,411.57547,1.27352,-18.90716,4357.52536,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.89,0,91.86224,10.12654,411.38653,1.273,-18.89429,4361.64017,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.9,0,91.73232,10.12654,411.19771,1.27248,-18.88144,4365.75309,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.91,0,91.60261,10.12654,411.00903,1.27197,-18.86861,4369.86413,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.92,0,91.47312,10.12654,410.82047,1.27145,-18.8558,4373.97327,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.93,0,91.34384,10.12654,410.63204,1.27093,-18.84301,4378.08054,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.94,0,91.21477,10.12654,410.44373,1.27041,-18.83025,4382.18592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.95,0,91.08591,10.12654,410.25556,1.26989,-18.8175,4386.28941,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.96,0,90.95727,10.12654,410.06751,1.26938,-18.80478,4390.39103,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.97,0,90.82883,10.12654,409.87959,1.26886,-18.79207,4394.49076,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.98,0,90.7006,10.12654,409.6918,1.26834,-18.77939,4398.58862,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
16.99,0,90.57258,10.12654,409.50413,1.26783,-18.76673,4402.6846,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.0,0,90.44478,10.12654,409.31659,1.26731,-18.75408,4406.7787,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.01,0,90.31717,10.12654,409.12917,1.2668,-18.74146,4410.87093,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.02,0,90.18978,10.12654,408.94189,1.26628,-18.72886,4414.96129,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.03,0,90.0626,10.12654,408.75472,1.26577,-18.71628,4419.04977,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.04,0,89.93562,10.12654,408.56769,1.26525,-18.70372,4423.13638,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.05,0,89.80885,10.12654,408.38077,1.26474,-18.69118,4427.22113,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.06,0,89.68229,10.12654,408.19399,1.26422,-18.67867,4431.304,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.07,0,89.55593,10.12654,408.00733,1.26371,-18.66617,4435.38501,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.08,0,89.42978,10.12654,407.82079,1.2632,-18.65369,4439.46415,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.09,0,89.30383,10.12654,407.63438,1.26269,-18.64123,4443.54142,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.1,0,89.17809,10.12654,407.44809,1.26217,-18.62879,4447.61683,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.11,0,89.05255,10.12654,407.26192,1.26166,-18.61638,4451.69038,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.12,0,88.92722,10.12654,407.07589,1.26115,-18.60398,4455.76207,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.13,0,88.80209,10.12654,406.88997,1.26064,-18.5916,4459.8319,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.14,0,88.67716,10.12654,406.70418,1.26012,-18.57925,4463.89987,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.15,0,88.55243,10.12654,406.51851,1.25961,-18.56691,4467.96599,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.16,0,88.42791,10.12654,406.33296,1.2591,-18.55459,4472.03024,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.17,0,88.30359,10.12654,406.14754,1.25859,-18.5423,4476.09265,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.18,0,88.17947,10.12654,405.96224,1.25808,-18.53002,4480.1532,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.19,0,88.05555,10.12654,405.77706,1.25757,-18.51776,4484.21189,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.2,0,87.93184,10.12654,405.59201,1.25706,-18.50553,4488.26874,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.21,0,87.80832,10.12654,405.40707,1.25655,-18.49331,4492.32373,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.22,0,87.685,10.12654,405.22226,1.25604,-18.48111,4496.37688,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.23,0,87.56188,10.12654,405.03757,1.25554,-18.46893,4500.42818,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.24,0,87.43897,10.12654,404.853,1.25503,-18.45678,4504.47763,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.25,0,87.31625,10.12654,404.66856,1.25452,-18.44464,4508.52524,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.26,0,87.19372,10.12654,404.48423,1.25401,-18.43252,4512.571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.27,0,87.0714,10.12654,404.30003,1.2535,-18.42042,4516.61492,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.28,0,86.94927,10.12654,404.11595,1.253,-18.40834,4520.657,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.29,0,86.82734,10.12654,403.93198,1.25249,-18.39628,4524.69724,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.3,0,86.70561,10.12654,403.74814,1.25198,-18.38424,4528.73564,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.31,0,86.58407,10.12654,403.56442,1.25148,-18.37222,4532.77221,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.32,0,86.46273,10.12654,403.38082,1.25097,-18.36022,4536.80693,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.33,0,86.34159,10.12654,403.19733,1.25046,-18.34823,4540.83982,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.34,0,86.22064,10.12654,403.01397,1.24996,-18.33627,4544.87088,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.35,0,86.09988,10.12654,402.83073,1.24945,-18.32433,4548.9001,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.36,0,85.97932,10.12654,402.6476,1.24895,-18.3124,4552.9275,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.37,0,85.85895,10.12654,402.4646,1.24844,-18.3005,4556.95306,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.38,0,85.73878,10.12654,402.28171,1.24794,-18.28861,4560.97679,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.39,0,85.6188,10.12654,402.09894,1.24744,-18.27674,4564.99869,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.4,0,85.49901,10.12654,401.9163,1.24693,-18.2649,4569.01877,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.41,0,85.37941,10.12654,401.73376,1.24643,-18.25307,4573.03702,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.42,0,85.26001,10.12654,401.55135,1.24593,-18.24126,4577.05344,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.43,0,85.1408,10.12654,401.36906,1.24542,-18.22946,4581.06805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.44,0,85.02178,10.12654,401.18688,1.24492,-18.21769,4585.08083,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.45,0,84.90294,10.12654,401.00482,1.24442,-18.20594,4589.09178,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.46,0,84.7843,10.12654,400.82288,1.24392,-18.1942,4593.10092,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.47,0,84.66585,10.12654,400.64105,1.24341,-18.18249,4597.10824,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.48,0,84.54759,10.12654,400.45935,1.24291,-18.17079,4601.11374,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.49,0,84.42952,10.12654,400.27776,1.24241,-18.15911,4605.11743,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.5,0,84.31164,10.12654,400.09628,1.24191,-18.14745,4609.1193,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.51,0,84.19395,10.12654,399.91492,1.24141,-18.13581,4613.11936,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.52,0,84.07644,10.12654,399.73368,1.24091,-18.12419,4617.1176,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.53,0,83.95912,10.12654,399.55255,1.24041,-18.11259,4621.11403,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.54,0,83.84199,10.12654,399.37154,1.23991,-18.101,4625.10865,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.55,0,83.72505,10.12654,399.19065,1.23941,-18.08944,4629.10146,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.56,0,83.60829,10.12654,399.00987,1.23891,-18.07789,4633.09246,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.57,0,83.49172,10.12654,398.82921,1.23841,-18.06636,4637.08166,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.58,0,83.37534,10.12654,398.64866,1.23792,-18.05485,4641.06905,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.59,0,83.25914,10.12654,398.46823,1.23742,-18.04335,4645.05463,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.6,0,83.14313,10.12654,398.28791,1.23692,-18.03188,4649.03841,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.61,0,83.0273,10.12654,398.1077,1.23642,-18.02042,4653.02039,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.62,0,82.91165,10.12654,397.92761,1.23592,-18.00898,4657.00057,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.63,0,82.79619,10.12654,397.74764,1.23543,-17.99756,4660.97895,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.64,0,82.68092,10.12654,397.56778,1.23493,-17.98616,4664.95552,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.65,0,82.56582,10.12654,397.38803,1.23443,-17.97478,4668.9303,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.66,0,82.45091,10.12654,397.20839,1.23394,-17.96341,4672.90328,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.67,0,82.33619,10.12654,397.02887,1.23344,-17.95207,4676.87447,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.68,0,82.22164,10.12654,396.84947,1.23295,-17.94074,4680.84386,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.69,0,82.10728,10.12654,396.67017,1.23245,-17.92942,4684.81146,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.7,0,81.99309,10.12654,396.49099,1.23195,-17.91813,4688.77727,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.71,0,81.87909,10.12654,396.31192,1.23146,-17.90686,4692.74128,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.72,0,81.76527,10.12654,396.13297,1.23097,-17.8956,4696.7035,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.73,0,81.65163,10.12654,395.95412,1.23047,-17.88436,4700.66394,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.74,0,81.53817,10.12654,395.77539,1.22998,-17.87314,4704.62259,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.75,0,81.4249,10.12654,395.59677,1.22948,-17.86193,4708.57945,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.76,0,81.3118,10.12654,395.41826,1.22899,-17.85075,4712.53452,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.77,0,81.19887,10.12654,395.23987,1.2285,-17.83958,4716.48781,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.78,0,81.08613,10.12654,395.06158,1.228,-17.82843,4720.43932,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.79,0,80.97357,10.12654,394.88341,1.22751,-17.81729,4724.38905,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.8,0,80.86118,10.12654,394.70535,1.22702,-17.80618,4728.33699,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.81,0,80.74897,10.12654,394.5274,1.22653,-17.79508,4732.28315,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.82,0,80.63694,10.12654,394.34956,1.22603,-17.784,4736.22754,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.83,0,80.52509,10.12654,394.17183,1.22554,-17.77294,4740.17015,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.84,0,80.41341,10.12654,393.99421,1.22505,-17.76189,4744.11098,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.85,0,80.30191,10.12654,393.8167,1.22456,-17.75086,4748.05003,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.86,0,80.19058,10.12654,393.6393,1.22407,-17.73985,4751.98731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.87,0,80.07943,10.12654,393.46201,1.22358,-17.72886,4755.92282,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.88,0,79.96846,10.12654,393.28484,1.22309,-17.71788,4759.85655,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.89,0,79.85766,10.12654,393.10777,1.2226,-17.70692,4763.78851,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.9,0,79.74704,10.12654,392.93081,1.22211,-17.69598,4767.71871,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.91,0,79.63658,10.12654,392.75396,1.22162,-17.68506,4771.64713,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.92,0,79.52631,10.12654,392.57721,1.22113,-17.67415,4775.57379,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.93,0,79.4162,10.12654,392.40058,1.22064,-17.66326,4779.49868,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.94,0,79.30627,10.12654,392.22406,1.22015,-17.65239,4783.4218,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.95,0,79.19652,10.12654,392.04764,1.21966,-17.64153,4787.34316,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.96,0,79.08693,10.12654,391.87134,1.21918,-17.63069,4791.26275,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.97,0,78.97752,10.12654,391.69514,1.21869,-17.61987,4795.18058,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.98,0,78.86828,10.12654,391.51905,1.2182,-17.60907,4799.09666,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
17.99,0,78.75921,10.12654,391.34306,1.21771,-17.59828,4803.01097,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.0,0,78.65031,10.12654,391.16719,1.21723,-17.58751,4806.92352,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.01,0,78.54158,10.12654,390.99142,1.21674,-17.57675,4810.83431,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.02,0,78.43303,10.12654,390.81576,1.21625,-17.56602,4814.74335,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.03,0,78.32464,10.12654,390.64021,1.21577,-17.5553,4818.65063,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.04,0,78.21642,10.12654,390.46476,1.21528,-17.54459,4822.55615,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.05,0,78.10837,10.12654,390.28942,1.21479,-17.53391,4826.45992,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.06,0,78.0005,10.12654,390.11419,1.21431,-17.52324,4830.36194,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.07,0,77.89279,10.12654,389.93907,1.21382,-17.51258,4834.26221,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.08,0,77.78525,10.12654,389.76405,1.21334,-17.50195,4838.16072,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.09,0,77.67787,10.12654,389.58913,1.21285,-17.49133,4842.05749,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.1,0,77.57067,10.12654,389.41433,1.21237,-17.48073,4845.95251,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.11,0,77.46363,10.12654,389.23962,1.21188,-17.47014,4849.84577,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.12,0,77.35676,10.12654,389.06503,1.2114,-17.45957,4853.7373,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.13,0,77.25006,10.12654,388.89054,1.21092,-17.44902,4857.62708,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.14,0,77.14352,10.12654,388.71615,1.21043,-17.43848,4861.51511,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.15,0,77.03715,10.12654,388.54187,1.20995,-17.42796,4865.4014,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
18.16,0,76.93095,10.12654,388.3677,1.20947,-17.41745,4869.28595,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
