	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 2.91      		Fthrust : 500.0     		Fdrag : 6.75442   		m : 12.0643   		v : 89.24247  		Mach : 0.26297   		a : 31.07315  		altitude : 242.15162 		twr : 4.22417   	
	t : 2.92      		Fthrust : 500.0     		Fdrag : 6.80096   		m : 12.06269  		v : 89.55322  		Mach : 0.26389   		a : 31.07474  		altitude : 243.04559 		twr : 4.22473   	
	t : 2.93      		Fthrust : 500.0     		Fdrag : 6.84764   		m : 12.06109  		v : 89.86398  		Mach : 0.26481   		a : 31.07631  		altitude : 243.94268 		twr : 4.22529   	
	t : 2.94      		Fthrust : 500.0     		Fdrag : 6.89449   		m : 12.05949  		v : 90.17476  		Mach : 0.26573   		a : 31.07787  		altitude : 244.84287 		twr : 4.22585   	
	t : 2.95      		Fthrust : 500.0     		Fdrag : 6.94148   		m : 12.05788  		v : 90.48555  		Mach : 0.26664   		a : 31.07942  		altitude : 245.74617 		twr : 4.22641   	
	t : 2.96      		Fthrust : 500.0     		Fdrag : 6.98864   		m : 12.05628  		v : 90.79636  		Mach : 0.26756   		a : 31.08096  		altitude : 246.65258 		twr : 4.22698   	
	t : 2.97      		Fthrust : 500.0     		Fdrag : 7.03595   		m : 12.05468  		v : 91.10719  		Mach : 0.26848   		a : 31.08249  		altitude : 247.5621  		twr : 4.22754   	
	t : 2.98      		Fthrust : 500.0     		Fdrag : 7.08342   		m : 12.05308  		v : 91.41803  		Mach : 0.2694    		a : 31.084    		altitude : 248.47473 		twr : 4.2281    	
	t : 2.99      		Fthrust : 500.0     		Fdrag : 7.13104   		m : 12.05147  		v : 91.72888  		Mach : 0.27032   		a : 31.0855   		altitude : 249.39046 		twr : 4.22866   	
	t : 3.0       		Fthrust : 500.0     		Fdrag : 7.17881   		m : 12.04987  		v : 92.03975  		Mach : 0.27124   		a : 31.08699  		altitude : 250.30931 		twr : 4.22923   	
	t : 3.01      		Fthrust : 500.0     		Fdrag : 7.22675   		m : 12.04827  		v : 92.35064  		Mach : 0.27216   		a : 31.08846  		altitude : 251.23126 		twr : 4.22979   	
	t : 3.02      		Fthrust : 500.0     		Fdrag : 7.27483   		m : 12.04667  		v : 92.66154  		Mach : 0.27308   		a : 31.08992  		altitude : 252.15632 		twr : 4.23035   	
	t : 3.03      		Fthrust : 500.0     		Fdrag : 7.32308   		m : 12.04506  		v : 92.97245  		Mach : 0.27399   		a : 31.09137  		altitude : 253.08449 		twr : 4.23091   	
	t : 3.04      		Fthrust : 500.0     		Fdrag : 7.37147   		m : 12.04346  		v : 93.28338  		Mach : 0.27491   		a : 31.09281  		altitude : 254.01577 		twr : 4.23148   	
	t : 3.05      		Fthrust : 500.0     		Fdrag : 7.42003   		m : 12.04186  		v : 93.59432  		Mach : 0.27583   		a : 31.09424  		altitude : 254.95016 		twr : 4.23204   	
	t : 3.06      		Fthrust : 500.0     		Fdrag : 7.46873   		m : 12.04025  		v : 93.90528  		Mach : 0.27675   		a : 31.09565  		altitude : 255.88765 		twr : 4.2326    	
	t : 3.07      		Fthrust : 500.0     		Fdrag : 7.5176    		m : 12.03865  		v : 94.21625  		Mach : 0.27767   		a : 31.09705  		altitude : 256.82826 		twr : 4.23317   	
	t : 3.08      		Fthrust : 500.0     		Fdrag : 7.56661   		m : 12.03705  		v : 94.52723  		Mach : 0.27859   		a : 31.09844  		altitude : 257.77198 		twr : 4.23373   	
	t : 3.09      		Fthrust : 500.0     		Fdrag : 7.61578   		m : 12.03545  		v : 94.83823  		Mach : 0.27951   		a : 31.09981  		altitude : 258.71881 		twr : 4.23429   	
	t : 3.1       		Fthrust : 500.0     		Fdrag : 7.66511   		m : 12.03384  		v : 95.14924  		Mach : 0.28043   		a : 31.10117  		altitude : 259.66874 		twr : 4.23486   	
	t : 3.11      		Fthrust : 500.0     		Fdrag : 7.71459   		m : 12.03224  		v : 95.46027  		Mach : 0.28135   		a : 31.10252  		altitude : 260.62179 		twr : 4.23542   	
	t : 3.12      		Fthrust : 500.0     		Fdrag : 7.76422   		m : 12.03064  		v : 95.7713   		Mach : 0.28227   		a : 31.10386  		altitude : 261.57795 		twr : 4.23599   	
	t : 3.13      		Fthrust : 500.0     		Fdrag : 7.81401   		m : 12.02903  		v : 96.08236  		Mach : 0.28319   		a : 31.10519  		altitude : 262.53722 		twr : 4.23655   	
	t : 3.14      		Fthrust : 500.0     		Fdrag : 7.86396   		m : 12.02743  		v : 96.39342  		Mach : 0.28411   		a : 31.1065   		altitude : 263.4996  		twr : 4.23711   	
	t : 3.15      		Fthrust : 500.0     		Fdrag : 7.91405   		m : 12.02583  		v : 96.7045   		Mach : 0.28503   		a : 31.1078   		altitude : 264.46509 		twr : 4.23768   	
	t : 3.16      		Fthrust : 500.0     		Fdrag : 7.96431   		m : 12.02423  		v : 97.01559  		Mach : 0.28595   		a : 31.10909  		altitude : 265.43369 		twr : 4.23824   	
	t : 3.17      		Fthrust : 500.0     		Fdrag : 8.01471   		m : 12.02262  		v : 97.32669  		Mach : 0.28687   		a : 31.11036  		altitude : 266.4054  		twr : 4.23881   	
	t : 3.18      		Fthrust : 500.0     		Fdrag : 8.06527   		m : 12.02102  		v : 97.63781  		Mach : 0.28779   		a : 31.11162  		altitude : 267.38022 		twr : 4.23937   	
	t : 3.19      		Fthrust : 500.0     		Fdrag : 8.11598   		m : 12.01942  		v : 97.94894  		Mach : 0.28871   		a : 31.11287  		altitude : 268.35815 		twr : 4.23994   	
	t : 3.2       		Fthrust : 500.0     		Fdrag : 8.16685   		m : 12.01782  		v : 98.26008  		Mach : 0.28963   		a : 31.11411  		altitude : 269.3392  		twr : 4.2405    	
	t : 3.21      		Fthrust : 500.0     		Fdrag : 8.21787   		m : 12.01621  		v : 98.57123  		Mach : 0.29055   		a : 31.11534  		altitude : 270.32336 		twr : 4.24107   	
	t : 3.22      		Fthrust : 500.0     		Fdrag : 8.26904   		m : 12.01461  		v : 98.8824   		Mach : 0.29147   		a : 31.11655  		altitude : 271.31062 		twr : 4.24164   	
	t : 3.23      		Fthrust : 500.0     		Fdrag : 8.32037   		m : 12.01301  		v : 99.19358  		Mach : 0.29239   		a : 31.11775  		altitude : 272.301   		twr : 4.2422    	
	t : 3.24      		Fthrust : 500.0     		Fdrag : 8.37185   		m : 12.0114   		v : 99.50477  		Mach : 0.29331   		a : 31.11894  		altitude : 273.2945  		twr : 4.24277   	
	t : 3.25      		Fthrust : 500.0     		Fdrag : 8.42348   		m : 12.0098   		v : 99.81597  		Mach : 0.29423   		a : 31.12011  		altitude : 274.2911  		twr : 4.24333   	
	t : 3.26      		Fthrust : 500.0     		Fdrag : 8.47527   		m : 12.0082   		v : 100.12718 		Mach : 0.29515   		a : 31.12128  		altitude : 275.29082 		twr : 4.2439    	
	t : 3.27      		Fthrust : 500.0     		Fdrag : 8.52721   		m : 12.0066   		v : 100.4384  		Mach : 0.29607   		a : 31.12243  		altitude : 276.29364 		twr : 4.24447   	
	t : 3.28      		Fthrust : 500.0     		Fdrag : 8.5793    		m : 12.00499  		v : 100.74964 		Mach : 0.297     		a : 31.12357  		altitude : 277.29958 		twr : 4.24503   	
	t : 3.29      		Fthrust : 500.0     		Fdrag : 8.63154   		m : 12.00339  		v : 101.06089 		Mach : 0.29792   		a : 31.12469  		altitude : 278.30864 		twr : 4.2456    	
	t : 3.3       		Fthrust : 500.0     		Fdrag : 8.68394   		m : 12.00179  		v : 101.37214 		Mach : 0.29884   		a : 31.12581  		altitude : 279.3208  		twr : 4.24617   	
	t : 3.31      		Fthrust : 500.0     		Fdrag : 8.73649   		m : 12.00018  		v : 101.68341 		Mach : 0.29976   		a : 31.12691  		altitude : 280.33608 		twr : 4.24673   	
	t : 3.32      		Fthrust : 500.0     		Fdrag : 8.78919   		m : 11.99858  		v : 101.99469 		Mach : 0.30068   		a : 31.128    		altitude : 281.35447 		twr : 4.2473    	
	t : 3.33      		Fthrust : 500.0     		Fdrag : 8.84204   		m : 11.99698  		v : 102.30598 		Mach : 0.3016    		a : 31.12907  		altitude : 282.37597 		twr : 4.24787   	
	t : 3.34      		Fthrust : 500.0     		Fdrag : 8.89505   		m : 11.99538  		v : 102.61729 		Mach : 0.30252   		a : 31.13014  		altitude : 283.40059 		twr : 4.24844   	
	t : 3.35      		Fthrust : 500.0     		Fdrag : 8.94821   		m : 11.99377  		v : 102.9286  		Mach : 0.30344   		a : 31.13119  		altitude : 284.42832 		twr : 4.249     	
	t : 3.36      		Fthrust : 500.0     		Fdrag : 9.00152   		m : 11.99217  		v : 103.23992 		Mach : 0.30436   		a : 31.13223  		altitude : 285.45916 		twr : 4.24957   	
	t : 3.37      		Fthrust : 500.0     		Fdrag : 9.05498   		m : 11.99057  		v : 103.55125 		Mach : 0.30529   		a : 31.13325  		altitude : 286.49312 		twr : 4.25014   	
	t : 3.38      		Fthrust : 500.0     		Fdrag : 9.1086    		m : 11.98897  		v : 103.8626  		Mach : 0.30621   		a : 31.13427  		altitude : 287.53019 		twr : 4.25071   	
	t : 3.39      		Fthrust : 500.0     		Fdrag : 9.16236   		m : 11.98736  		v : 104.17395 		Mach : 0.30713   		a : 31.13527  		altitude : 288.57037 		twr : 4.25128   	
	t : 3.4       		Fthrust : 500.0     		Fdrag : 9.21628   		m : 11.98576  		v : 104.48531 		Mach : 0.30805   		a : 31.13626  		altitude : 289.61367 		twr : 4.25184   	
	t : 3.41      		Fthrust : 500.0     		Fdrag : 9.27035   		m : 11.98416  		v : 104.79668 		Mach : 0.30897   		a : 31.13723  		altitude : 290.66008 		twr : 4.25241   	
	t : 3.42      		Fthrust : 500.0     		Fdrag : 9.32457   		m : 11.98255  		v : 105.10806 		Mach : 0.30989   		a : 31.1382   		altitude : 291.7096  		twr : 4.25298   	
	t : 3.43      		Fthrust : 500.0     		Fdrag : 9.37894   		m : 11.98095  		v : 105.41946 		Mach : 0.31082   		a : 31.13915  		altitude : 292.76224 		twr : 4.25355   	
	t : 3.44      		Fthrust : 500.0     		Fdrag : 9.43347   		m : 11.97935  		v : 105.73086 		Mach : 0.31174   		a : 31.14009  		altitude : 293.81799 		twr : 4.25412   	
	t : 3.45      		Fthrust : 500.0     		Fdrag : 9.48814   		m : 11.97775  		v : 106.04227 		Mach : 0.31266   		a : 31.14102  		altitude : 294.87685 		twr : 4.25469   	
	t : 3.46      		Fthrust : 500.0     		Fdrag : 9.54297   		m : 11.97614  		v : 106.35369 		Mach : 0.31358   		a : 31.14193  		altitude : 295.93883 		twr : 4.25526   	
	t : 3.47      		Fthrust : 500.0     		Fdrag : 9.59794   		m : 11.97454  		v : 106.66511 		Mach : 0.3145    		a : 31.14284  		altitude : 297.00393 		twr : 4.25583   	
	t : 3.48      		Fthrust : 500.0     		Fdrag : 9.65307   		m : 11.97294  		v : 106.97655 		Mach : 0.31543   		a : 31.14373  		altitude : 298.07214 		twr : 4.2564    	
	t : 3.49      		Fthrust : 500.0     		Fdrag : 9.70835   		m : 11.97133  		v : 107.288   		Mach : 0.31635   		a : 31.1446   		altitude : 299.14346 		twr : 4.25697   	
	t : 3.5       		Fthrust : 500.0     		Fdrag : 9.76378   		m : 11.96973  		v : 107.59945 		Mach : 0.31727   		a : 31.14547  		altitude : 300.2179  		twr : 4.25754   	
	t : 3.51      		Fthrust : 500.0     		Fdrag : 9.81935   		m : 11.96813  		v : 107.91092 		Mach : 0.31819   		a : 31.14632  		altitude : 301.29545 		twr : 4.25811   	
	t : 3.52      		Fthrust : 500.0     		Fdrag : 9.87508   		m : 11.96653  		v : 108.22239 		Mach : 0.31911   		a : 31.14716  		altitude : 302.37611 		twr : 4.25868   	
	t : 3.53      		Fthrust : 500.0     		Fdrag : 9.93096   		m : 11.96492  		v : 108.53387 		Mach : 0.32004   		a : 31.14799  		altitude : 303.4599  		twr : 4.25925   	
	t : 3.54      		Fthrust : 500.0     		Fdrag : 9.98699   		m : 11.96332  		v : 108.84536 		Mach : 0.32096   		a : 31.14881  		altitude : 304.54679 		twr : 4.25982   	
	t : 3.55      		Fthrust : 500.0     		Fdrag : 10.04317  		m : 11.96172  		v : 109.15685 		Mach : 0.32188   		a : 31.14961  		altitude : 305.6368  		twr : 4.26039   	
	t : 3.56      		Fthrust : 500.0     		Fdrag : 10.0995   		m : 11.96012  		v : 109.46836 		Mach : 0.3228    		a : 31.15041  		altitude : 306.72993 		twr : 4.26096   	
	t : 3.57      		Fthrust : 500.0     		Fdrag : 10.15598  		m : 11.95851  		v : 109.77987 		Mach : 0.32373   		a : 31.15119  		altitude : 307.82617 		twr : 4.26153   	
	t : 3.58      		Fthrust : 500.0     		Fdrag : 10.21261  		m : 11.95691  		v : 110.09139 		Mach : 0.32465   		a : 31.15195  		altitude : 308.92553 		twr : 4.2621    	
	t : 3.59      		Fthrust : 500.0     		Fdrag : 10.26938  		m : 11.95531  		v : 110.40291 		Mach : 0.32557   		a : 31.15271  		altitude : 310.028   		twr : 4.26267   	
	t : 3.6       		Fthrust : 500.0     		Fdrag : 10.32631  		m : 11.9537   		v : 110.71445 		Mach : 0.3265    		a : 31.15345  		altitude : 311.13358 		twr : 4.26324   	
	t : 3.61      		Fthrust : 500.0     		Fdrag : 10.38339  		m : 11.9521   		v : 111.02599 		Mach : 0.32742   		a : 31.15418  		altitude : 312.24229 		twr : 4.26382   	
	t : 3.62      		Fthrust : 500.0     		Fdrag : 10.44061  		m : 11.9505   		v : 111.33754 		Mach : 0.32834   		a : 31.1549   		altitude : 313.3541  		twr : 4.26439   	
	t : 3.63      		Fthrust : 500.0     		Fdrag : 10.49799  		m : 11.9489   		v : 111.6491  		Mach : 0.32926   		a : 31.1556   		altitude : 314.46904 		twr : 4.26496   	
	t : 3.64      		Fthrust : 500.0     		Fdrag : 10.55551  		m : 11.94729  		v : 111.96066 		Mach : 0.33019   		a : 31.1563   		altitude : 315.58709 		twr : 4.26553   	
	t : 3.65      		Fthrust : 500.0     		Fdrag : 10.61319  		m : 11.94569  		v : 112.27223 		Mach : 0.33111   		a : 31.15698  		altitude : 316.70825 		twr : 4.2661    	
	t : 3.66      		Fthrust : 500.0     		Fdrag : 10.67101  		m : 11.94409  		v : 112.58381 		Mach : 0.33203   		a : 31.15765  		altitude : 317.83253 		twr : 4.26668   	
	t : 3.67      		Fthrust : 500.0     		Fdrag : 10.72898  		m : 11.94248  		v : 112.89539 		Mach : 0.33296   		a : 31.1583   		altitude : 318.95993 		twr : 4.26725   	
	t : 3.68      		Fthrust : 500.0     		Fdrag : 10.78709  		m : 11.94088  		v : 113.20698 		Mach : 0.33388   		a : 31.15895  		altitude : 320.09044 		twr : 4.26782   	
	t : 3.69      		Fthrust : 500.0     		Fdrag : 10.84536  		m : 11.93928  		v : 113.51857 		Mach : 0.3348    		a : 31.15958  		altitude : 321.22407 		twr : 4.26839   	
	t : 3.7       		Fthrust : 500.0     		Fdrag : 10.90378  		m : 11.93768  		v : 113.83018 		Mach : 0.33573   		a : 31.1602   		altitude : 322.36081 		twr : 4.26897   	
	t : 3.71      		Fthrust : 500.0     		Fdrag : 10.96234  		m : 11.93607  		v : 114.14178 		Mach : 0.33665   		a : 31.16081  		altitude : 323.50067 		twr : 4.26954   	
	t : 3.72      		Fthrust : 500.0     		Fdrag : 11.02105  		m : 11.93447  		v : 114.4534  		Mach : 0.33757   		a : 31.1614   		altitude : 324.64365 		twr : 4.27011   	
	t : 3.73      		Fthrust : 500.0     		Fdrag : 11.07991  		m : 11.93287  		v : 114.76502 		Mach : 0.3385    		a : 31.16198  		altitude : 325.78974 		twr : 4.27069   	
	t : 3.74      		Fthrust : 500.0     		Fdrag : 11.13892  		m : 11.93127  		v : 115.07664 		Mach : 0.33942   		a : 31.16255  		altitude : 326.93895 		twr : 4.27126   	
	t : 3.75      		Fthrust : 500.0     		Fdrag : 11.19807  		m : 11.92966  		v : 115.38827 		Mach : 0.34034   		a : 31.16311  		altitude : 328.09127 		twr : 4.27184   	
	t : 3.76      		Fthrust : 500.0     		Fdrag : 11.25737  		m : 11.92806  		v : 115.69991 		Mach : 0.34127   		a : 31.16366  		altitude : 329.24671 		twr : 4.27241   	
	t : 3.77      		Fthrust : 500.0     		Fdrag : 11.31682  		m : 11.92646  		v : 116.01155 		Mach : 0.34219   		a : 31.16419  		altitude : 330.40527 		twr : 4.27298   	
	t : 3.78      		Fthrust : 500.0     		Fdrag : 11.37642  		m : 11.92485  		v : 116.3232  		Mach : 0.34311   		a : 31.16472  		altitude : 331.56694 		twr : 4.27356   	
	t : 3.79      		Fthrust : 500.0     		Fdrag : 11.43616  		m : 11.92325  		v : 116.63485 		Mach : 0.34404   		a : 31.16522  		altitude : 332.73173 		twr : 4.27413   	
	t : 3.8       		Fthrust : 500.0     		Fdrag : 11.49605  		m : 11.92165  		v : 116.94651 		Mach : 0.34496   		a : 31.16572  		altitude : 333.89964 		twr : 4.27471   	
	t : 3.81      		Fthrust : 500.0     		Fdrag : 11.55609  		m : 11.92005  		v : 117.25817 		Mach : 0.34589   		a : 31.16621  		altitude : 335.07066 		twr : 4.27528   	
	t : 3.82      		Fthrust : 500.0     		Fdrag : 11.61627  		m : 11.91844  		v : 117.56984 		Mach : 0.34681   		a : 31.16668  		altitude : 336.2448  		twr : 4.27586   	
	t : 3.83      		Fthrust : 500.0     		Fdrag : 11.6766   		m : 11.91684  		v : 117.88151 		Mach : 0.34773   		a : 31.16714  		altitude : 337.42206 		twr : 4.27643   	
	t : 3.84      		Fthrust : 500.0     		Fdrag : 11.73708  		m : 11.91524  		v : 118.19319 		Mach : 0.34866   		a : 31.16759  		altitude : 338.60243 		twr : 4.27701   	
	t : 3.85      		Fthrust : 500.0     		Fdrag : 11.7977   		m : 11.91363  		v : 118.50487 		Mach : 0.34958   		a : 31.16803  		altitude : 339.78592 		twr : 4.27758   	
	t : 3.86      		Fthrust : 500.0     		Fdrag : 11.85847  		m : 11.91203  		v : 118.81655 		Mach : 0.35051   		a : 31.16845  		altitude : 340.97253 		twr : 4.27816   	
	t : 3.87      		Fthrust : 500.0     		Fdrag : 11.91939  		m : 11.91043  		v : 119.12824 		Mach : 0.35143   		a : 31.16886  		altitude : 342.16225 		twr : 4.27873   	
	t : 3.88      		Fthrust : 500.0     		Fdrag : 11.98045  		m : 11.90883  		v : 119.43993 		Mach : 0.35236   		a : 31.16926  		altitude : 343.3551  		twr : 4.27931   	
	t : 3.89      		Fthrust : 500.0     		Fdrag : 12.04166  		m : 11.90722  		v : 119.75163 		Mach : 0.35328   		a : 31.16965  		altitude : 344.55105 		twr : 4.27988   	
	t : 3.9       		Fthrust : 500.0     		Fdrag : 12.10301  		m : 11.90562  		v : 120.06333 		Mach : 0.3542    		a : 31.17003  		altitude : 345.75013 		twr : 4.28046   	
	t : 3.91      		Fthrust : 500.0     		Fdrag : 12.16451  		m : 11.90402  		v : 120.37503 		Mach : 0.35513   		a : 31.17039  		altitude : 346.95232 		twr : 4.28104   	
	t : 3.92      		Fthrust : 500.0     		Fdrag : 12.22615  		m : 11.90242  		v : 120.68674 		Mach : 0.35605   		a : 31.17074  		altitude : 348.15763 		twr : 4.28161   	
	t : 3.93      		Fthrust : 500.0     		Fdrag : 12.28794  		m : 11.90081  		v : 120.99845 		Mach : 0.35698   		a : 31.17108  		altitude : 349.36605 		twr : 4.28219   	
	t : 3.94      		Fthrust : 500.0     		Fdrag : 12.34988  		m : 11.89921  		v : 121.31016 		Mach : 0.3579    		a : 31.17141  		altitude : 350.5776  		twr : 4.28277   	
	t : 3.95      		Fthrust : 500.0     		Fdrag : 12.41196  		m : 11.89761  		v : 121.62188 		Mach : 0.35883   		a : 31.17172  		altitude : 351.79226 		twr : 4.28334   	
	t : 3.96      		Fthrust : 500.0     		Fdrag : 12.47418  		m : 11.896    		v : 121.9336  		Mach : 0.35975   		a : 31.17203  		altitude : 353.01004 		twr : 4.28392   	
	t : 3.97      		Fthrust : 500.0     		Fdrag : 12.53655  		m : 11.8944   		v : 122.24532 		Mach : 0.36068   		a : 31.17232  		altitude : 354.23093 		twr : 4.2845    	
	t : 3.98      		Fthrust : 500.0     		Fdrag : 12.59906  		m : 11.8928   		v : 122.55705 		Mach : 0.3616    		a : 31.1726   		altitude : 355.45494 		twr : 4.28507   	
	t : 3.99      		Fthrust : 500.0     		Fdrag : 12.66172  		m : 11.8912   		v : 122.86878 		Mach : 0.36253   		a : 31.17286  		altitude : 356.68207 		twr : 4.28565   	
	t : 4.0       		Fthrust : 500.0     		Fdrag : 12.72453  		m : 11.88959  		v : 123.18051 		Mach : 0.36345   		a : 31.17312  		altitude : 357.91232 		twr : 4.28623   	
	t : 4.01      		Fthrust : 500.0     		Fdrag : 12.78747  		m : 11.88799  		v : 123.49224 		Mach : 0.36437   		a : 31.17336  		altitude : 359.14568 		twr : 4.28681   	
	t : 4.02      		Fthrust : 500.0     		Fdrag : 12.85056  		m : 11.88639  		v : 123.80398 		Mach : 0.3653    		a : 31.17359  		altitude : 360.38216 		twr : 4.28739   	
	t : 4.03      		Fthrust : 500.0     		Fdrag : 12.9138   		m : 11.88478  		v : 124.11572 		Mach : 0.36622   		a : 31.17381  		altitude : 361.62176 		twr : 4.28796   	
	t : 4.04      		Fthrust : 500.0     		Fdrag : 12.97718  		m : 11.88318  		v : 124.42746 		Mach : 0.36715   		a : 31.17402  		altitude : 362.86448 		twr : 4.28854   	
	t : 4.05      		Fthrust : 500.0     		Fdrag : 13.0407   		m : 11.88158  		v : 124.7392  		Mach : 0.36807   		a : 31.17421  		altitude : 364.11031 		twr : 4.28912   	
	t : 4.06      		Fthrust : 500.0     		Fdrag : 13.10437  		m : 11.87998  		v : 125.05094 		Mach : 0.369     		a : 31.17439  		altitude : 365.35926 		twr : 4.2897    	
	t : 4.07      		Fthrust : 500.0     		Fdrag : 13.16818  		m : 11.87837  		v : 125.36269 		Mach : 0.36992   		a : 31.17456  		altitude : 366.61133 		twr : 4.29028   	
	t : 4.08      		Fthrust : 500.0     		Fdrag : 13.23213  		m : 11.87677  		v : 125.67444 		Mach : 0.37085   		a : 31.17472  		altitude : 367.86651 		twr : 4.29086   	
	t : 4.09      		Fthrust : 500.0     		Fdrag : 13.29622  		m : 11.87517  		v : 125.98619 		Mach : 0.37178   		a : 31.17487  		altitude : 369.12482 		twr : 4.29144   	
	t : 4.1       		Fthrust : 500.0     		Fdrag : 13.36046  		m : 11.87357  		v : 126.29794 		Mach : 0.3727    		a : 31.175    		altitude : 370.38624 		twr : 4.29202   	
	t : 4.11      		Fthrust : 500.0     		Fdrag : 13.42484  		m : 11.87196  		v : 126.60969 		Mach : 0.37363   		a : 31.17512  		altitude : 371.65078 		twr : 4.29259   	
	t : 4.12      		Fthrust : 500.0     		Fdrag : 13.48937  		m : 11.87036  		v : 126.92144 		Mach : 0.37455   		a : 31.17523  		altitude : 372.91843 		twr : 4.29317   	
	t : 4.13      		Fthrust : 500.0     		Fdrag : 13.55404  		m : 11.86876  		v : 127.23319 		Mach : 0.37548   		a : 31.17533  		altitude : 374.18921 		twr : 4.29375   	
	t : 4.14      		Fthrust : 500.0     		Fdrag : 13.61884  		m : 11.86715  		v : 127.54495 		Mach : 0.3764    		a : 31.17542  		altitude : 375.4631  		twr : 4.29433   	
	t : 4.15      		Fthrust : 500.0     		Fdrag : 13.6838   		m : 11.86555  		v : 127.8567  		Mach : 0.37733   		a : 31.17549  		altitude : 376.7401  		twr : 4.29491   	
	t : 4.16      		Fthrust : 500.0     		Fdrag : 13.74889  		m : 11.86395  		v : 128.16846 		Mach : 0.37825   		a : 31.17555  		altitude : 378.02023 		twr : 4.29549   	
	t : 4.17      		Fthrust : 500.0     		Fdrag : 13.81412  		m : 11.86235  		v : 128.48021 		Mach : 0.37918   		a : 31.1756   		altitude : 379.30347 		twr : 4.29607   	
	t : 4.18      		Fthrust : 500.0     		Fdrag : 13.8795   		m : 11.86074  		v : 128.79197 		Mach : 0.3801    		a : 31.17564  		altitude : 380.58983 		twr : 4.29665   	
	t : 4.19      		Fthrust : 500.0     		Fdrag : 13.94502  		m : 11.85914  		v : 129.10373 		Mach : 0.38103   		a : 31.17567  		altitude : 381.87931 		twr : 4.29723   	
	t : 4.2       		Fthrust : 500.0     		Fdrag : 14.01068  		m : 11.85754  		v : 129.41548 		Mach : 0.38196   		a : 31.17568  		altitude : 383.17191 		twr : 4.29782   	
	t : 4.21      		Fthrust : 500.0     		Fdrag : 14.07648  		m : 11.85593  		v : 129.72724 		Mach : 0.38288   		a : 31.17569  		altitude : 384.46762 		twr : 4.2984    	
	t : 4.22      		Fthrust : 500.0     		Fdrag : 14.14243  		m : 11.85433  		v : 130.039   		Mach : 0.38381   		a : 31.17568  		altitude : 385.76645 		twr : 4.29898   	
	t : 4.23      		Fthrust : 500.0     		Fdrag : 14.20851  		m : 11.85273  		v : 130.35075 		Mach : 0.38473   		a : 31.17566  		altitude : 387.0684  		twr : 4.29956   	
	t : 4.24      		Fthrust : 500.0     		Fdrag : 14.27474  		m : 11.85113  		v : 130.66251 		Mach : 0.38566   		a : 31.17562  		altitude : 388.37347 		twr : 4.30014   	
	t : 4.25      		Fthrust : 500.0     		Fdrag : 14.3411   		m : 11.84952  		v : 130.97427 		Mach : 0.38658   		a : 31.17558  		altitude : 389.68165 		twr : 4.30072   	
	t : 4.26      		Fthrust : 500.0     		Fdrag : 14.40761  		m : 11.84792  		v : 131.28602 		Mach : 0.38751   		a : 31.17552  		altitude : 390.99295 		twr : 4.3013    	
	t : 4.27      		Fthrust : 500.0     		Fdrag : 14.47426  		m : 11.84632  		v : 131.59778 		Mach : 0.38844   		a : 31.17545  		altitude : 392.30737 		twr : 4.30189   	
	t : 4.28      		Fthrust : 500.0     		Fdrag : 14.54104  		m : 11.84472  		v : 131.90953 		Mach : 0.38936   		a : 31.17537  		altitude : 393.62491 		twr : 4.30247   	
	t : 4.29      		Fthrust : 500.0     		Fdrag : 14.60797  		m : 11.84311  		v : 132.22128 		Mach : 0.39029   		a : 31.17528  		altitude : 394.94556 		twr : 4.30305   	
	t : 4.3       		Fthrust : 500.0     		Fdrag : 14.67504  		m : 11.84151  		v : 132.53303 		Mach : 0.39121   		a : 31.17517  		altitude : 396.26934 		twr : 4.30363   	
	t : 4.31      		Fthrust : 500.0     		Fdrag : 14.74225  		m : 11.83991  		v : 132.84478 		Mach : 0.39214   		a : 31.17506  		altitude : 397.59622 		twr : 4.30421   	
	t : 4.32      		Fthrust : 500.0     		Fdrag : 14.80959  		m : 11.8383   		v : 133.15653 		Mach : 0.39307   		a : 31.17493  		altitude : 398.92623 		twr : 4.3048    	
	t : 4.33      		Fthrust : 500.0     		Fdrag : 14.87708  		m : 11.8367   		v : 133.46828 		Mach : 0.39399   		a : 31.17479  		altitude : 400.25935 		twr : 4.30538   	
	t : 4.34      		Fthrust : 500.0     		Fdrag : 14.94471  		m : 11.8351   		v : 133.78003 		Mach : 0.39492   		a : 31.17464  		altitude : 401.5956  		twr : 4.30596   	
	t : 4.35      		Fthrust : 500.0     		Fdrag : 15.01247  		m : 11.8335   		v : 134.09177 		Mach : 0.39585   		a : 31.17447  		altitude : 402.93496 		twr : 4.30655   	
	t : 4.36      		Fthrust : 500.0     		Fdrag : 15.08038  		m : 11.83189  		v : 134.40352 		Mach : 0.39677   		a : 31.1743   		altitude : 404.27743 		twr : 4.30713   	
	t : 4.37      		Fthrust : 500.0     		Fdrag : 15.14842  		m : 11.83029  		v : 134.71526 		Mach : 0.3977    		a : 31.17411  		altitude : 405.62303 		twr : 4.30771   	
	t : 4.38      		Fthrust : 500.0     		Fdrag : 15.2166   		m : 11.82869  		v : 135.027   		Mach : 0.39863   		a : 31.17391  		altitude : 406.97174 		twr : 4.3083    	
