t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
22.2,0,306.38267,131.36,1361.17406,4.58354,-12.14644,25948.82224,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.21,0,305.85187,131.36,1361.05264,4.5827,-12.14239,25962.43337,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.22,0,305.3222,131.36,1360.93125,4.58187,-12.13835,25976.04329,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.23,0,304.79367,131.36,1360.80991,4.58104,-12.13432,25989.652,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.24,0,304.26627,131.36,1360.68861,4.5802,-12.13029,26003.25949,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.25,0,303.74001,131.36,1360.56735,4.57937,-12.12628,26016.86577,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.26,0,303.21488,131.36,1360.44612,4.57854,-12.12227,26030.47084,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.27,0,302.69087,131.36,1360.32494,4.57771,-12.11827,26044.0747,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.28,0,302.16799,131.36,1360.2038,4.57688,-12.11428,26057.67734,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.29,0,301.64623,131.36,1360.08269,4.57605,-12.1103,26071.27877,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.3,0,301.12558,131.36,1359.96163,4.57522,-12.10633,26084.87899,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.31,0,300.60605,131.36,1359.84061,4.57439,-12.10237,26098.478,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.32,0,300.08763,131.36,1359.71962,4.57356,-12.09841,26112.07581,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.33,0,299.57032,131.36,1359.59868,4.57273,-12.09447,26125.6724,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.34,0,299.05412,131.36,1359.47777,4.5719,-12.09053,26139.26778,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.35,0,298.53902,131.36,1359.35691,4.57107,-12.0866,26152.86195,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.36,0,298.02502,131.36,1359.23608,4.57024,-12.08268,26166.45492,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.37,0,297.51212,131.36,1359.11529,4.56941,-12.07877,26180.04667,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.38,0,297.00031,131.36,1358.99454,4.56859,-12.07486,26193.63722,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.39,0,296.4896,131.36,1358.87383,4.56776,-12.07096,26207.22657,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.4,0,295.97998,131.36,1358.75316,4.56693,-12.06708,26220.8147,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.41,0,295.47144,131.36,1358.63253,4.5661,-12.0632,26234.40163,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.42,0,294.96399,131.36,1358.51194,4.56528,-12.05933,26247.98735,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.43,0,294.45761,131.36,1358.39138,4.56445,-12.05546,26261.57187,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.44,0,293.95232,131.36,1358.27087,4.56363,-12.05161,26275.15518,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.45,0,293.4481,131.36,1358.15039,4.5628,-12.04776,26288.73729,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.46,0,292.94496,131.36,1358.02995,4.56198,-12.04392,26302.31819,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.47,0,292.44288,131.36,1357.90955,4.56115,-12.04009,26315.89788,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.48,0,291.94187,131.36,1357.78919,4.56033,-12.03627,26329.47638,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.49,0,291.44193,131.36,1357.66886,4.55951,-12.03246,26343.05367,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.5,0,290.94305,131.36,1357.54858,4.55868,-12.02865,26356.62976,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.51,0,290.44523,131.36,1357.42833,4.55786,-12.02485,26370.20464,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.52,0,289.94846,131.36,1357.30812,4.55704,-12.02106,26383.77832,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.53,0,289.45275,131.36,1357.18794,4.55621,-12.01728,26397.3508,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.54,0,288.9581,131.36,1357.06781,4.55539,-12.01351,26410.92208,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.55,0,288.46449,131.36,1356.94771,4.55457,-12.00974,26424.49216,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.56,0,287.97192,131.36,1356.82765,4.55375,-12.00598,26438.06104,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.57,0,287.4804,131.36,1356.70763,4.55293,-12.00223,26451.62871,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.58,0,286.98992,131.36,1356.58764,4.55211,-11.99849,26465.19519,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.59,0,286.50048,131.36,1356.4677,4.55129,-11.99476,26478.76047,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.6,0,286.01207,131.36,1356.34779,4.55047,-11.99103,26492.32454,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.61,0,285.5247,131.36,1356.22791,4.54965,-11.98731,26505.88742,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.62,0,285.03836,131.36,1356.10808,4.54883,-11.9836,26519.4491,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.63,0,284.55304,131.36,1355.98828,4.54801,-11.9799,26533.00958,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.64,0,284.06875,131.36,1355.86852,4.54719,-11.97621,26546.56887,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.65,0,283.58549,131.36,1355.74879,4.54638,-11.97252,26560.12695,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.66,0,283.10324,131.36,1355.6291,4.54556,-11.96884,26573.68384,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.67,0,282.62201,131.36,1355.50945,4.54474,-11.96517,26587.23954,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.68,0,282.14179,131.36,1355.38984,4.54392,-11.96151,26600.79403,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.69,0,281.66259,131.36,1355.27026,4.54311,-11.95785,26614.34733,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.7,0,281.1844,131.36,1355.15071,4.54229,-11.9542,26627.89944,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.71,0,280.70721,131.36,1355.03121,4.54147,-11.95056,26641.45035,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.72,0,280.23103,131.36,1354.91174,4.54066,-11.94693,26655.00006,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.73,0,279.75585,131.36,1354.79231,4.53984,-11.94331,26668.54858,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.74,0,279.28168,131.36,1354.67291,4.53903,-11.93969,26682.09591,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.75,0,278.80849,131.36,1354.55355,4.53821,-11.93608,26695.64204,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.76,0,278.33631,131.36,1354.43422,4.5374,-11.93248,26709.18698,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.77,0,277.86511,131.36,1354.31494,4.53659,-11.92888,26722.73073,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.78,0,277.39491,131.36,1354.19568,4.53577,-11.92529,26736.27328,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.79,0,276.92569,131.36,1354.07647,4.53496,-11.92172,26749.81464,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.8,0,276.45745,131.36,1353.95728,4.53415,-11.91814,26763.35481,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.81,0,275.9902,131.36,1353.83814,4.53333,-11.91458,26776.89378,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.82,0,275.52393,131.36,1353.71903,4.53252,-11.91102,26790.43157,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.83,0,275.05864,131.36,1353.59995,4.53171,-11.90747,26803.96817,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.84,0,274.59432,131.36,1353.48091,4.5309,-11.90393,26817.50357,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.85,0,274.13097,131.36,1353.36191,4.53009,-11.9004,26831.03778,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.86,0,273.66859,131.36,1353.24294,4.52928,-11.89687,26844.57081,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.87,0,273.20719,131.36,1353.12401,4.52847,-11.89335,26858.10264,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.88,0,272.74674,131.36,1353.00511,4.52766,-11.88984,26871.63329,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.89,0,272.28726,131.36,1352.88625,4.52685,-11.88633,26885.16275,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.9,0,271.82874,131.36,1352.76742,4.52604,-11.88283,26898.69101,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.91,0,271.37118,131.36,1352.64862,4.52523,-11.87934,26912.21809,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.92,0,270.91457,131.36,1352.52987,4.52442,-11.87586,26925.74399,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.93,0,270.45892,131.36,1352.41114,4.52361,-11.87238,26939.26869,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.94,0,270.00421,131.36,1352.29245,4.5228,-11.86891,26952.79221,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.95,0,269.55046,131.36,1352.1738,4.522,-11.86545,26966.31454,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.96,0,269.09765,131.36,1352.05518,4.52119,-11.862,26979.83569,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.97,0,268.64579,131.36,1351.93659,4.52038,-11.85855,26993.35564,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.98,0,268.19486,131.36,1351.81804,4.51957,-11.85511,27006.87442,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
22.99,0,267.74488,131.36,1351.69953,4.51877,-11.85168,27020.39201,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.0,0,267.29583,131.36,1351.58104,4.51796,-11.84825,27033.90841,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.01,0,266.84772,131.36,1351.46259,4.51716,-11.84483,27047.42363,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.02,0,266.40054,131.36,1351.34418,4.51635,-11.84142,27060.93766,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.03,0,265.95429,131.36,1351.2258,4.51555,-11.83802,27074.45051,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.04,0,265.50896,131.36,1351.10745,4.51474,-11.83462,27087.96218,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.05,0,265.06456,131.36,1350.98914,4.51394,-11.83123,27101.47266,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.06,0,264.62109,131.36,1350.87086,4.51313,-11.82785,27114.98196,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.07,0,264.17853,131.36,1350.75262,4.51233,-11.82447,27128.49008,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.08,0,263.7369,131.36,1350.63441,4.51152,-11.8211,27141.99701,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.09,0,263.29618,131.36,1350.51623,4.51072,-11.81774,27155.50277,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.1,0,262.85637,131.36,1350.39809,4.50992,-11.81439,27169.00734,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.11,0,262.41748,131.36,1350.27998,4.50912,-11.81104,27182.51073,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.12,0,261.97949,131.36,1350.1619,4.50831,-11.8077,27196.01294,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.13,0,261.54241,131.36,1350.04385,4.50751,-11.80436,27209.51397,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.14,0,261.10624,131.36,1349.92584,4.50671,-11.80104,27223.01381,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.15,0,260.67097,131.36,1349.80787,4.50591,-11.79771,27236.51248,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.16,0,260.23659,131.36,1349.68992,4.50511,-11.7944,27250.00997,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.17,0,259.80312,131.36,1349.57201,4.50431,-11.79109,27263.50628,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.18,0,259.37055,131.36,1349.45413,4.50351,-11.78779,27277.00141,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.19,0,258.93886,131.36,1349.33629,4.50271,-11.7845,27290.49536,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.2,0,258.50807,131.36,1349.21848,4.50191,-11.78122,27303.98814,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.21,0,258.07817,131.36,1349.1007,4.50111,-11.77794,27317.47973,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.22,0,257.64915,131.36,1348.98295,4.50031,-11.77466,27330.97015,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.23,0,257.22102,131.36,1348.86524,4.49951,-11.7714,27344.45939,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.24,0,256.79377,131.36,1348.74756,4.49872,-11.76814,27357.94746,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.25,0,256.36741,131.36,1348.62991,4.49792,-11.76489,27371.43434,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.26,0,255.94192,131.36,1348.51229,4.49712,-11.76164,27384.92005,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.27,0,255.51731,131.36,1348.39471,4.49632,-11.7584,27398.40459,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.28,0,255.09357,131.36,1348.27716,4.49553,-11.75517,27411.88795,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.29,0,254.6707,131.36,1348.15964,4.49473,-11.75194,27425.37013,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.3,0,254.24871,131.36,1348.04215,4.49393,-11.74872,27438.85114,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.31,0,253.82758,131.36,1347.92469,4.49314,-11.74551,27452.33098,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.32,0,253.40731,131.36,1347.80727,4.49234,-11.7423,27465.80964,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.33,0,252.98791,131.36,1347.68988,4.49155,-11.73911,27479.28712,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.34,0,252.56938,131.36,1347.57252,4.49075,-11.73591,27492.76343,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.35,0,252.1517,131.36,1347.45519,4.48996,-11.73273,27506.23857,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.36,0,251.73487,131.36,1347.3379,4.48916,-11.72955,27519.71254,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.37,0,251.31891,131.36,1347.22063,4.48837,-11.72637,27533.18533,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.38,0,250.90379,131.36,1347.1034,4.48757,-11.72321,27546.65695,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.39,0,250.48953,131.36,1346.9862,4.48678,-11.72005,27560.1274,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.4,0,250.07611,131.36,1346.86903,4.48599,-11.71689,27573.59667,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.41,0,249.66355,131.36,1346.75189,4.4852,-11.71375,27587.06478,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.42,0,249.25182,131.36,1346.63479,4.4844,-11.71061,27600.53171,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.43,0,248.84094,131.36,1346.51771,4.48361,-11.70747,27613.99748,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.44,0,248.4309,131.36,1346.40067,4.48282,-11.70434,27627.46207,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.45,0,248.0217,131.36,1346.28366,4.48203,-11.70122,27640.92549,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.46,0,247.61334,131.36,1346.16668,4.48124,-11.69811,27654.38774,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.47,0,247.20581,131.36,1346.04973,4.48045,-11.695,27667.84882,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.48,0,246.79911,131.36,1345.93281,4.47966,-11.6919,27681.30874,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.49,0,246.39324,131.36,1345.81592,4.47887,-11.6888,27694.76748,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.5,0,245.9882,131.36,1345.69906,4.47808,-11.68571,27708.22505,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.51,0,245.58398,131.36,1345.58224,4.47729,-11.68263,27721.68146,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.52,0,245.18059,131.36,1345.46544,4.4765,-11.67955,27735.1367,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.53,0,244.77803,131.36,1345.34868,4.47571,-11.67648,27748.59077,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.54,0,244.37628,131.36,1345.23194,4.47492,-11.67341,27762.04367,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.55,0,243.97535,131.36,1345.11524,4.47413,-11.67036,27775.49541,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.56,0,243.57524,131.36,1344.99857,4.47334,-11.6673,27788.94598,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.57,0,243.17594,131.36,1344.88192,4.47256,-11.66426,27802.39538,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.58,0,242.77746,131.36,1344.76531,4.47177,-11.66122,27815.84362,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.59,0,242.37978,131.36,1344.64873,4.47098,-11.65818,27829.29069,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.6,0,241.98291,131.36,1344.53218,4.47019,-11.65516,27842.73659,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.61,0,241.58685,131.36,1344.41566,4.46941,-11.65214,27856.18133,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.62,0,241.1916,131.36,1344.29917,4.46862,-11.64912,27869.6249,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.63,0,240.79714,131.36,1344.1827,4.46784,-11.64611,27883.06731,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.64,0,240.40349,131.36,1344.06627,4.46705,-11.64311,27896.50856,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.65,0,240.01064,131.36,1343.94987,4.46626,-11.64011,27909.94864,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.66,0,239.61858,131.36,1343.8335,4.46548,-11.63712,27923.38756,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.67,0,239.22732,131.36,1343.71716,4.4647,-11.63414,27936.82531,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.68,0,238.83685,131.36,1343.60085,4.46391,-11.63116,27950.2619,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.69,0,238.44717,131.36,1343.48457,4.46313,-11.62819,27963.69733,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.7,0,238.05828,131.36,1343.36831,4.46234,-11.62522,27977.13159,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.71,0,237.67017,131.36,1343.25209,4.46156,-11.62226,27990.56469,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.72,0,237.28286,131.36,1343.1359,4.46078,-11.6193,28003.99663,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.73,0,236.89632,131.36,1343.01973,4.45999,-11.61636,28017.42741,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.74,0,236.51057,131.36,1342.9036,4.45921,-11.61341,28030.85703,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.75,0,236.1256,131.36,1342.7875,4.45843,-11.61048,28044.28548,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.76,0,235.7414,131.36,1342.67142,4.45765,-11.60755,28057.71278,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.77,0,235.35798,131.36,1342.55537,4.45687,-11.60462,28071.13891,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.78,0,234.97534,131.36,1342.43936,4.45609,-11.6017,28084.56389,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.79,0,234.59346,131.36,1342.32337,4.4553,-11.59879,28097.9877,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.8,0,234.21236,131.36,1342.20741,4.45452,-11.59588,28111.41035,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.81,0,233.83202,131.36,1342.09148,4.45374,-11.59298,28124.83185,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.82,0,233.45245,131.36,1341.97558,4.45296,-11.59009,28138.25218,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.83,0,233.07365,131.36,1341.85971,4.45218,-11.5872,28151.67136,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.84,0,232.69561,131.36,1341.74386,4.45141,-11.58431,28165.08938,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.85,0,232.31833,131.36,1341.62805,4.45063,-11.58143,28178.50624,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.86,0,231.94181,131.36,1341.51226,4.44985,-11.57856,28191.92194,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.87,0,231.56605,131.36,1341.39651,4.44907,-11.5757,28205.33648,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.88,0,231.19104,131.36,1341.28078,4.44829,-11.57284,28218.74987,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.89,0,230.81678,131.36,1341.16508,4.44751,-11.56998,28232.1621,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.9,0,230.44328,131.36,1341.04941,4.44674,-11.56713,28245.57317,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.91,0,230.07053,131.36,1340.93377,4.44596,-11.56429,28258.98309,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.92,0,229.69853,131.36,1340.81815,4.44518,-11.56145,28272.39185,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.93,0,229.32727,131.36,1340.70256,4.4444,-11.55862,28285.79945,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.94,0,228.95676,131.36,1340.58701,4.44363,-11.55579,28299.2059,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.95,0,228.58699,131.36,1340.47148,4.44285,-11.55297,28312.61119,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.96,0,228.21796,131.36,1340.35598,4.44208,-11.55016,28326.01533,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.97,0,227.84967,131.36,1340.2405,4.4413,-11.54735,28339.41831,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.98,0,227.48212,131.36,1340.12506,4.44053,-11.54454,28352.82014,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
23.99,0,227.11531,131.36,1340.00964,4.43975,-11.54175,28366.22081,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.0,0,226.74923,131.36,1339.89425,4.43898,-11.53895,28379.62033,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.01,0,226.38388,131.36,1339.77889,4.4382,-11.53617,28393.0187,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.02,0,226.01926,131.36,1339.66355,4.43743,-11.53339,28406.41591,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.03,0,225.65537,131.36,1339.54825,4.43665,-11.53061,28419.81197,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
24.04,0,225.29221,131.36,1339.43297,4.43588,-11.52784,28433.20687,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
