	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 50.1      		Fthrust : 0         		Fdrag : 12.62417  		m : 131.36    		v : 1071.26707		Mach : 2.98461   		a : -9.90618  		altitude : 59772.37108		twr : 0.0       	
	t : 50.11     		Fthrust : 0         		Fdrag : 12.6142   		m : 131.36    		v : 1071.16801		Mach : 2.98419   		a : -9.9061   		altitude : 59783.08326		twr : 0.0       	
	t : 50.12     		Fthrust : 0         		Fdrag : 12.60423  		m : 131.36    		v : 1071.06895		Mach : 2.98376   		a : -9.90603  		altitude : 59793.79444		twr : 0.0       	
	t : 50.13     		Fthrust : 0         		Fdrag : 12.59428  		m : 131.36    		v : 1070.96989		Mach : 2.98334   		a : -9.90595  		altitude : 59804.50464		twr : 0.0       	
	t : 50.14     		Fthrust : 0         		Fdrag : 12.58434  		m : 131.36    		v : 1070.87083		Mach : 2.98291   		a : -9.90588  		altitude : 59815.21384		twr : 0.0       	
	t : 50.15     		Fthrust : 0         		Fdrag : 12.57441  		m : 131.36    		v : 1070.77177		Mach : 2.98249   		a : -9.9058   		altitude : 59825.92205		twr : 0.0       	
	t : 50.16     		Fthrust : 0         		Fdrag : 12.56448  		m : 131.36    		v : 1070.67271		Mach : 2.98206   		a : -9.90572  		altitude : 59836.62927		twr : 0.0       	
	t : 50.17     		Fthrust : 0         		Fdrag : 12.55457  		m : 131.36    		v : 1070.57366		Mach : 2.98164   		a : -9.90565  		altitude : 59847.33551		twr : 0.0       	
	t : 50.18     		Fthrust : 0         		Fdrag : 12.54467  		m : 131.36    		v : 1070.4746 		Mach : 2.98122   		a : -9.90557  		altitude : 59858.04075		twr : 0.0       	
	t : 50.19     		Fthrust : 0         		Fdrag : 12.53477  		m : 131.36    		v : 1070.37555		Mach : 2.98079   		a : -9.9055   		altitude : 59868.745 		twr : 0.0       	
	t : 50.2      		Fthrust : 0         		Fdrag : 12.52489  		m : 131.36    		v : 1070.27649		Mach : 2.98037   		a : -9.90542  		altitude : 59879.44826		twr : 0.0       	
	t : 50.21     		Fthrust : 0         		Fdrag : 12.51501  		m : 131.36    		v : 1070.17744		Mach : 2.97994   		a : -9.90535  		altitude : 59890.15053		twr : 0.0       	
	t : 50.22     		Fthrust : 0         		Fdrag : 12.50515  		m : 131.36    		v : 1070.07839		Mach : 2.97952   		a : -9.90527  		altitude : 59900.85181		twr : 0.0       	
	t : 50.23     		Fthrust : 0         		Fdrag : 12.49529  		m : 131.36    		v : 1069.97933		Mach : 2.97909   		a : -9.9052   		altitude : 59911.5521		twr : 0.0       	
	t : 50.24     		Fthrust : 0         		Fdrag : 12.48545  		m : 131.36    		v : 1069.88028		Mach : 2.97867   		a : -9.90512  		altitude : 59922.25139		twr : 0.0       	
	t : 50.25     		Fthrust : 0         		Fdrag : 12.47561  		m : 131.36    		v : 1069.78123		Mach : 2.97825   		a : -9.90505  		altitude : 59932.9497		twr : 0.0       	
	t : 50.26     		Fthrust : 0         		Fdrag : 12.46579  		m : 131.36    		v : 1069.68218		Mach : 2.97782   		a : -9.90497  		altitude : 59943.64702		twr : 0.0       	
	t : 50.27     		Fthrust : 0         		Fdrag : 12.45597  		m : 131.36    		v : 1069.58313		Mach : 2.9774    		a : -9.9049   		altitude : 59954.34334		twr : 0.0       	
	t : 50.28     		Fthrust : 0         		Fdrag : 12.44616  		m : 131.36    		v : 1069.48409		Mach : 2.97697   		a : -9.90482  		altitude : 59965.03868		twr : 0.0       	
	t : 50.29     		Fthrust : 0         		Fdrag : 12.43636  		m : 131.36    		v : 1069.38504		Mach : 2.97655   		a : -9.90475  		altitude : 59975.73303		twr : 0.0       	
	t : 50.3      		Fthrust : 0         		Fdrag : 12.42658  		m : 131.36    		v : 1069.28599		Mach : 2.97613   		a : -9.90467  		altitude : 59986.42638		twr : 0.0       	
	t : 50.31     		Fthrust : 0         		Fdrag : 12.4168   		m : 131.36    		v : 1069.18694		Mach : 2.9757    		a : -9.9046   		altitude : 59997.11875		twr : 0.0       	
	t : 50.32     		Fthrust : 0         		Fdrag : 12.40703  		m : 131.36    		v : 1069.0879 		Mach : 2.97528   		a : -9.90452  		altitude : 60007.81012		twr : 0.0       	
	t : 50.33     		Fthrust : 0         		Fdrag : 12.39727  		m : 131.36    		v : 1068.98886		Mach : 2.97485   		a : -9.90445  		altitude : 60018.5005		twr : 0.0       	
	t : 50.34     		Fthrust : 0         		Fdrag : 12.38752  		m : 131.36    		v : 1068.88981		Mach : 2.97443   		a : -9.90438  		altitude : 60029.1899		twr : 0.0       	
	t : 50.35     		Fthrust : 0         		Fdrag : 12.37778  		m : 131.36    		v : 1068.79077		Mach : 2.97401   		a : -9.9043   		altitude : 60039.8783		twr : 0.0       	
	t : 50.36     		Fthrust : 0         		Fdrag : 12.36805  		m : 131.36    		v : 1068.69173		Mach : 2.97358   		a : -9.90423  		altitude : 60050.56571		twr : 0.0       	
	t : 50.37     		Fthrust : 0         		Fdrag : 12.35833  		m : 131.36    		v : 1068.59268		Mach : 2.97316   		a : -9.90415  		altitude : 60061.25214		twr : 0.0       	
	t : 50.38     		Fthrust : 0         		Fdrag : 12.34861  		m : 131.36    		v : 1068.49364		Mach : 2.97274   		a : -9.90408  		altitude : 60071.93757		twr : 0.0       	
	t : 50.39     		Fthrust : 0         		Fdrag : 12.33891  		m : 131.36    		v : 1068.3946 		Mach : 2.97231   		a : -9.90401  		altitude : 60082.62201		twr : 0.0       	
	t : 50.4      		Fthrust : 0         		Fdrag : 12.32922  		m : 131.36    		v : 1068.29556		Mach : 2.97189   		a : -9.90393  		altitude : 60093.30546		twr : 0.0       	
	t : 50.41     		Fthrust : 0         		Fdrag : 12.31954  		m : 131.36    		v : 1068.19653		Mach : 2.97147   		a : -9.90386  		altitude : 60103.98792		twr : 0.0       	
	t : 50.42     		Fthrust : 0         		Fdrag : 12.30986  		m : 131.36    		v : 1068.09749		Mach : 2.97105   		a : -9.90378  		altitude : 60114.66939		twr : 0.0       	
	t : 50.43     		Fthrust : 0         		Fdrag : 12.3002   		m : 131.36    		v : 1067.99845		Mach : 2.97062   		a : -9.90371  		altitude : 60125.34987		twr : 0.0       	
	t : 50.44     		Fthrust : 0         		Fdrag : 12.29054  		m : 131.36    		v : 1067.89941		Mach : 2.9702    		a : -9.90364  		altitude : 60136.02936		twr : 0.0       	
	t : 50.45     		Fthrust : 0         		Fdrag : 12.2809   		m : 131.36    		v : 1067.80038		Mach : 2.96978   		a : -9.90356  		altitude : 60146.70786		twr : 0.0       	
	t : 50.46     		Fthrust : 0         		Fdrag : 12.27126  		m : 131.36    		v : 1067.70134		Mach : 2.96935   		a : -9.90349  		altitude : 60157.38537		twr : 0.0       	
	t : 50.47     		Fthrust : 0         		Fdrag : 12.26163  		m : 131.36    		v : 1067.60231		Mach : 2.96893   		a : -9.90342  		altitude : 60168.06188		twr : 0.0       	
	t : 50.48     		Fthrust : 0         		Fdrag : 12.25202  		m : 131.36    		v : 1067.50328		Mach : 2.96851   		a : -9.90334  		altitude : 60178.73741		twr : 0.0       	
	t : 50.49     		Fthrust : 0         		Fdrag : 12.24241  		m : 131.36    		v : 1067.40424		Mach : 2.96809   		a : -9.90327  		altitude : 60189.41195		twr : 0.0       	
	t : 50.5      		Fthrust : 0         		Fdrag : 12.23281  		m : 131.36    		v : 1067.30521		Mach : 2.96766   		a : -9.9032   		altitude : 60200.0855		twr : 0.0       	
	t : 50.51     		Fthrust : 0         		Fdrag : 12.22322  		m : 131.36    		v : 1067.20618		Mach : 2.96724   		a : -9.90312  		altitude : 60210.75805		twr : 0.0       	
	t : 50.52     		Fthrust : 0         		Fdrag : 12.21364  		m : 131.36    		v : 1067.10715		Mach : 2.96682   		a : -9.90305  		altitude : 60221.42962		twr : 0.0       	
	t : 50.53     		Fthrust : 0         		Fdrag : 12.20407  		m : 131.36    		v : 1067.00812		Mach : 2.9664    		a : -9.90298  		altitude : 60232.1002		twr : 0.0       	
	t : 50.54     		Fthrust : 0         		Fdrag : 12.19451  		m : 131.36    		v : 1066.90909		Mach : 2.96597   		a : -9.90291  		altitude : 60242.76978		twr : 0.0       	
	t : 50.55     		Fthrust : 0         		Fdrag : 12.18495  		m : 131.36    		v : 1066.81006		Mach : 2.96555   		a : -9.90283  		altitude : 60253.43838		twr : 0.0       	
	t : 50.56     		Fthrust : 0         		Fdrag : 12.17541  		m : 131.36    		v : 1066.71104		Mach : 2.96513   		a : -9.90276  		altitude : 60264.10598		twr : 0.0       	
	t : 50.57     		Fthrust : 0         		Fdrag : 12.16588  		m : 131.36    		v : 1066.61201		Mach : 2.96471   		a : -9.90269  		altitude : 60274.7726		twr : 0.0       	
	t : 50.58     		Fthrust : 0         		Fdrag : 12.15635  		m : 131.36    		v : 1066.51298		Mach : 2.96429   		a : -9.90261  		altitude : 60285.43822		twr : 0.0       	
	t : 50.59     		Fthrust : 0         		Fdrag : 12.14684  		m : 131.36    		v : 1066.41396		Mach : 2.96386   		a : -9.90254  		altitude : 60296.10286		twr : 0.0       	
	t : 50.6      		Fthrust : 0         		Fdrag : 12.13733  		m : 131.36    		v : 1066.31493		Mach : 2.96344   		a : -9.90247  		altitude : 60306.7665		twr : 0.0       	
	t : 50.61     		Fthrust : 0         		Fdrag : 12.12784  		m : 131.36    		v : 1066.21591		Mach : 2.96302   		a : -9.9024   		altitude : 60317.42916		twr : 0.0       	
	t : 50.62     		Fthrust : 0         		Fdrag : 12.11835  		m : 131.36    		v : 1066.11688		Mach : 2.9626    		a : -9.90233  		altitude : 60328.09082		twr : 0.0       	
	t : 50.63     		Fthrust : 0         		Fdrag : 12.10887  		m : 131.36    		v : 1066.01786		Mach : 2.96218   		a : -9.90225  		altitude : 60338.7515		twr : 0.0       	
	t : 50.64     		Fthrust : 0         		Fdrag : 12.0994   		m : 131.36    		v : 1065.91884		Mach : 2.96175   		a : -9.90218  		altitude : 60349.41118		twr : 0.0       	
	t : 50.65     		Fthrust : 0         		Fdrag : 12.08994  		m : 131.36    		v : 1065.81982		Mach : 2.96133   		a : -9.90211  		altitude : 60360.06987		twr : 0.0       	
	t : 50.66     		Fthrust : 0         		Fdrag : 12.08049  		m : 131.36    		v : 1065.7208 		Mach : 2.96091   		a : -9.90204  		altitude : 60370.72758		twr : 0.0       	
	t : 50.67     		Fthrust : 0         		Fdrag : 12.07105  		m : 131.36    		v : 1065.62178		Mach : 2.96049   		a : -9.90196  		altitude : 60381.38429		twr : 0.0       	
	t : 50.68     		Fthrust : 0         		Fdrag : 12.06162  		m : 131.36    		v : 1065.52276		Mach : 2.96007   		a : -9.90189  		altitude : 60392.04001		twr : 0.0       	
	t : 50.69     		Fthrust : 0         		Fdrag : 12.05219  		m : 131.36    		v : 1065.42374		Mach : 2.95965   		a : -9.90182  		altitude : 60402.69474		twr : 0.0       	
	t : 50.7      		Fthrust : 0         		Fdrag : 12.04278  		m : 131.36    		v : 1065.32472		Mach : 2.95923   		a : -9.90175  		altitude : 60413.34849		twr : 0.0       	
	t : 50.71     		Fthrust : 0         		Fdrag : 12.03337  		m : 131.36    		v : 1065.22571		Mach : 2.95881   		a : -9.90168  		altitude : 60424.00124		twr : 0.0       	
	t : 50.72     		Fthrust : 0         		Fdrag : 12.02398  		m : 131.36    		v : 1065.12669		Mach : 2.95838   		a : -9.90161  		altitude : 60434.653 		twr : 0.0       	
	t : 50.73     		Fthrust : 0         		Fdrag : 12.01459  		m : 131.36    		v : 1065.02768		Mach : 2.95796   		a : -9.90153  		altitude : 60445.30377		twr : 0.0       	
	t : 50.74     		Fthrust : 0         		Fdrag : 12.00521  		m : 131.36    		v : 1064.92866		Mach : 2.95754   		a : -9.90146  		altitude : 60455.95355		twr : 0.0       	
	t : 50.75     		Fthrust : 0         		Fdrag : 11.99585  		m : 131.36    		v : 1064.82965		Mach : 2.95712   		a : -9.90139  		altitude : 60466.60235		twr : 0.0       	
	t : 50.76     		Fthrust : 0         		Fdrag : 11.98649  		m : 131.36    		v : 1064.73063		Mach : 2.9567    		a : -9.90132  		altitude : 60477.25015		twr : 0.0       	
	t : 50.77     		Fthrust : 0         		Fdrag : 11.97714  		m : 131.36    		v : 1064.63162		Mach : 2.95628   		a : -9.90125  		altitude : 60487.89696		twr : 0.0       	
	t : 50.78     		Fthrust : 0         		Fdrag : 11.96779  		m : 131.36    		v : 1064.53261		Mach : 2.95586   		a : -9.90118  		altitude : 60498.54278		twr : 0.0       	
	t : 50.79     		Fthrust : 0         		Fdrag : 11.95846  		m : 131.36    		v : 1064.4336 		Mach : 2.95544   		a : -9.90111  		altitude : 60509.18761		twr : 0.0       	
	t : 50.8      		Fthrust : 0         		Fdrag : 11.94914  		m : 131.36    		v : 1064.33459		Mach : 2.95502   		a : -9.90104  		altitude : 60519.83145		twr : 0.0       	
	t : 50.81     		Fthrust : 0         		Fdrag : 11.93983  		m : 131.36    		v : 1064.23558		Mach : 2.9546    		a : -9.90096  		altitude : 60530.4743		twr : 0.0       	
	t : 50.82     		Fthrust : 0         		Fdrag : 11.93052  		m : 131.36    		v : 1064.13657		Mach : 2.95418   		a : -9.90089  		altitude : 60541.11616		twr : 0.0       	
	t : 50.83     		Fthrust : 0         		Fdrag : 11.92122  		m : 131.36    		v : 1064.03756		Mach : 2.95376   		a : -9.90082  		altitude : 60551.75703		twr : 0.0       	
	t : 50.84     		Fthrust : 0         		Fdrag : 11.91194  		m : 131.36    		v : 1063.93855		Mach : 2.95334   		a : -9.90075  		altitude : 60562.39691		twr : 0.0       	
	t : 50.85     		Fthrust : 0         		Fdrag : 11.90266  		m : 131.36    		v : 1063.83955		Mach : 2.95292   		a : -9.90068  		altitude : 60573.0358		twr : 0.0       	
	t : 50.86     		Fthrust : 0         		Fdrag : 11.89339  		m : 131.36    		v : 1063.74054		Mach : 2.9525    		a : -9.90061  		altitude : 60583.6737		twr : 0.0       	
	t : 50.87     		Fthrust : 0         		Fdrag : 11.88413  		m : 131.36    		v : 1063.64154		Mach : 2.95208   		a : -9.90054  		altitude : 60594.31062		twr : 0.0       	
	t : 50.88     		Fthrust : 0         		Fdrag : 11.87488  		m : 131.36    		v : 1063.54253		Mach : 2.95166   		a : -9.90047  		altitude : 60604.94654		twr : 0.0       	
	t : 50.89     		Fthrust : 0         		Fdrag : 11.86563  		m : 131.36    		v : 1063.44353		Mach : 2.95124   		a : -9.9004   		altitude : 60615.58147		twr : 0.0       	
	t : 50.9      		Fthrust : 0         		Fdrag : 11.8564   		m : 131.36    		v : 1063.34452		Mach : 2.95082   		a : -9.90033  		altitude : 60626.21541		twr : 0.0       	
	t : 50.91     		Fthrust : 0         		Fdrag : 11.84718  		m : 131.36    		v : 1063.24552		Mach : 2.9504    		a : -9.90026  		altitude : 60636.84836		twr : 0.0       	
	t : 50.92     		Fthrust : 0         		Fdrag : 11.83796  		m : 131.36    		v : 1063.14652		Mach : 2.94998   		a : -9.90019  		altitude : 60647.48032		twr : 0.0       	
	t : 50.93     		Fthrust : 0         		Fdrag : 11.82875  		m : 131.36    		v : 1063.04752		Mach : 2.94956   		a : -9.90012  		altitude : 60658.11129		twr : 0.0       	
	t : 50.94     		Fthrust : 0         		Fdrag : 11.81956  		m : 131.36    		v : 1062.94852		Mach : 2.94914   		a : -9.90005  		altitude : 60668.74127		twr : 0.0       	
	t : 50.95     		Fthrust : 0         		Fdrag : 11.81037  		m : 131.36    		v : 1062.84952		Mach : 2.94872   		a : -9.89998  		altitude : 60679.37026		twr : 0.0       	
	t : 50.96     		Fthrust : 0         		Fdrag : 11.80119  		m : 131.36    		v : 1062.75052		Mach : 2.9483    		a : -9.89991  		altitude : 60689.99826		twr : 0.0       	
	t : 50.97     		Fthrust : 0         		Fdrag : 11.79201  		m : 131.36    		v : 1062.65152		Mach : 2.94788   		a : -9.89984  		altitude : 60700.62527		twr : 0.0       	
	t : 50.98     		Fthrust : 0         		Fdrag : 11.78285  		m : 131.36    		v : 1062.55252		Mach : 2.94746   		a : -9.89977  		altitude : 60711.25129		twr : 0.0       	
	t : 50.99     		Fthrust : 0         		Fdrag : 11.7737   		m : 131.36    		v : 1062.45353		Mach : 2.94704   		a : -9.8997   		altitude : 60721.87632		twr : 0.0       	
	t : 51.0      		Fthrust : 0         		Fdrag : 11.76455  		m : 131.36    		v : 1062.35453		Mach : 2.94662   		a : -9.89963  		altitude : 60732.50036		twr : 0.0       	
	t : 51.01     		Fthrust : 0         		Fdrag : 11.75542  		m : 131.36    		v : 1062.25553		Mach : 2.9462    		a : -9.89956  		altitude : 60743.12341		twr : 0.0       	
	t : 51.02     		Fthrust : 0         		Fdrag : 11.74629  		m : 131.36    		v : 1062.15654		Mach : 2.94578   		a : -9.89949  		altitude : 60753.74547		twr : 0.0       	
	t : 51.03     		Fthrust : 0         		Fdrag : 11.73717  		m : 131.36    		v : 1062.05755		Mach : 2.94536   		a : -9.89942  		altitude : 60764.36654		twr : 0.0       	
	t : 51.04     		Fthrust : 0         		Fdrag : 11.72806  		m : 131.36    		v : 1061.95855		Mach : 2.94494   		a : -9.89935  		altitude : 60774.98662		twr : 0.0       	
	t : 51.05     		Fthrust : 0         		Fdrag : 11.71896  		m : 131.36    		v : 1061.85956		Mach : 2.94452   		a : -9.89928  		altitude : 60785.60571		twr : 0.0       	
	t : 51.06     		Fthrust : 0         		Fdrag : 11.70987  		m : 131.36    		v : 1061.76057		Mach : 2.94411   		a : -9.89921  		altitude : 60796.22381		twr : 0.0       	
	t : 51.07     		Fthrust : 0         		Fdrag : 11.70079  		m : 131.36    		v : 1061.66158		Mach : 2.94369   		a : -9.89914  		altitude : 60806.84092		twr : 0.0       	
	t : 51.08     		Fthrust : 0         		Fdrag : 11.69171  		m : 131.36    		v : 1061.56258		Mach : 2.94327   		a : -9.89907  		altitude : 60817.45704		twr : 0.0       	
	t : 51.09     		Fthrust : 0         		Fdrag : 11.68265  		m : 131.36    		v : 1061.46359		Mach : 2.94285   		a : -9.89901  		altitude : 60828.07217		twr : 0.0       	
	t : 51.1      		Fthrust : 0         		Fdrag : 11.67359  		m : 131.36    		v : 1061.36461		Mach : 2.94243   		a : -9.89894  		altitude : 60838.68631		twr : 0.0       	
	t : 51.11     		Fthrust : 0         		Fdrag : 11.66454  		m : 131.36    		v : 1061.26562		Mach : 2.94201   		a : -9.89887  		altitude : 60849.29947		twr : 0.0       	
	t : 51.12     		Fthrust : 0         		Fdrag : 11.6555   		m : 131.36    		v : 1061.16663		Mach : 2.94159   		a : -9.8988   		altitude : 60859.91163		twr : 0.0       	
	t : 51.13     		Fthrust : 0         		Fdrag : 11.64647  		m : 131.36    		v : 1061.06764		Mach : 2.94118   		a : -9.89873  		altitude : 60870.5228		twr : 0.0       	
	t : 51.14     		Fthrust : 0         		Fdrag : 11.63745  		m : 131.36    		v : 1060.96865		Mach : 2.94076   		a : -9.89866  		altitude : 60881.13298		twr : 0.0       	
	t : 51.15     		Fthrust : 0         		Fdrag : 11.62843  		m : 131.36    		v : 1060.86967		Mach : 2.94034   		a : -9.89859  		altitude : 60891.74217		twr : 0.0       	
	t : 51.16     		Fthrust : 0         		Fdrag : 11.61943  		m : 131.36    		v : 1060.77068		Mach : 2.93992   		a : -9.89852  		altitude : 60902.35037		twr : 0.0       	
	t : 51.17     		Fthrust : 0         		Fdrag : 11.61043  		m : 131.36    		v : 1060.6717 		Mach : 2.9395    		a : -9.89845  		altitude : 60912.95758		twr : 0.0       	
	t : 51.18     		Fthrust : 0         		Fdrag : 11.60144  		m : 131.36    		v : 1060.57272		Mach : 2.93908   		a : -9.89839  		altitude : 60923.56381		twr : 0.0       	
	t : 51.19     		Fthrust : 0         		Fdrag : 11.59246  		m : 131.36    		v : 1060.47373		Mach : 2.93867   		a : -9.89832  		altitude : 60934.16904		twr : 0.0       	
	t : 51.2      		Fthrust : 0         		Fdrag : 11.58349  		m : 131.36    		v : 1060.37475		Mach : 2.93825   		a : -9.89825  		altitude : 60944.77328		twr : 0.0       	
	t : 51.21     		Fthrust : 0         		Fdrag : 11.57453  		m : 131.36    		v : 1060.27577		Mach : 2.93783   		a : -9.89818  		altitude : 60955.37653		twr : 0.0       	
	t : 51.22     		Fthrust : 0         		Fdrag : 11.56558  		m : 131.36    		v : 1060.17679		Mach : 2.93741   		a : -9.89811  		altitude : 60965.9788		twr : 0.0       	
	t : 51.23     		Fthrust : 0         		Fdrag : 11.55663  		m : 131.36    		v : 1060.07781		Mach : 2.93699   		a : -9.89804  		altitude : 60976.58007		twr : 0.0       	
	t : 51.24     		Fthrust : 0         		Fdrag : 11.5477   		m : 131.36    		v : 1059.97883		Mach : 2.93658   		a : -9.89798  		altitude : 60987.18035		twr : 0.0       	
	t : 51.25     		Fthrust : 0         		Fdrag : 11.53877  		m : 131.36    		v : 1059.87985		Mach : 2.93616   		a : -9.89791  		altitude : 60997.77965		twr : 0.0       	
	t : 51.26     		Fthrust : 0         		Fdrag : 11.52985  		m : 131.36    		v : 1059.78087		Mach : 2.93574   		a : -9.89784  		altitude : 61008.37795		twr : 0.0       	
	t : 51.27     		Fthrust : 0         		Fdrag : 11.52094  		m : 131.36    		v : 1059.68189		Mach : 2.93532   		a : -9.89777  		altitude : 61018.97526		twr : 0.0       	
	t : 51.28     		Fthrust : 0         		Fdrag : 11.51204  		m : 131.36    		v : 1059.58291		Mach : 2.93491   		a : -9.89771  		altitude : 61029.57159		twr : 0.0       	
	t : 51.29     		Fthrust : 0         		Fdrag : 11.50314  		m : 131.36    		v : 1059.48394		Mach : 2.93449   		a : -9.89764  		altitude : 61040.16692		twr : 0.0       	
	t : 51.3      		Fthrust : 0         		Fdrag : 11.49426  		m : 131.36    		v : 1059.38496		Mach : 2.93407   		a : -9.89757  		altitude : 61050.76127		twr : 0.0       	
	t : 51.31     		Fthrust : 0         		Fdrag : 11.48538  		m : 131.36    		v : 1059.28599		Mach : 2.93365   		a : -9.8975   		altitude : 61061.35462		twr : 0.0       	
	t : 51.32     		Fthrust : 0         		Fdrag : 11.47651  		m : 131.36    		v : 1059.18701		Mach : 2.93324   		a : -9.89743  		altitude : 61071.94699		twr : 0.0       	
	t : 51.33     		Fthrust : 0         		Fdrag : 11.46765  		m : 131.36    		v : 1059.08804		Mach : 2.93282   		a : -9.89737  		altitude : 61082.53836		twr : 0.0       	
	t : 51.34     		Fthrust : 0         		Fdrag : 11.4588   		m : 131.36    		v : 1058.98907		Mach : 2.9324    		a : -9.8973   		altitude : 61093.12875		twr : 0.0       	
	t : 51.35     		Fthrust : 0         		Fdrag : 11.44996  		m : 131.36    		v : 1058.89009		Mach : 2.93198   		a : -9.89723  		altitude : 61103.71814		twr : 0.0       	
	t : 51.36     		Fthrust : 0         		Fdrag : 11.44113  		m : 131.36    		v : 1058.79112		Mach : 2.93157   		a : -9.89716  		altitude : 61114.30655		twr : 0.0       	
	t : 51.37     		Fthrust : 0         		Fdrag : 11.4323   		m : 131.36    		v : 1058.69215		Mach : 2.93115   		a : -9.8971   		altitude : 61124.89397		twr : 0.0       	
	t : 51.38     		Fthrust : 0         		Fdrag : 11.42348  		m : 131.36    		v : 1058.59318		Mach : 2.93073   		a : -9.89703  		altitude : 61135.48039		twr : 0.0       	
	t : 51.39     		Fthrust : 0         		Fdrag : 11.41468  		m : 131.36    		v : 1058.49421		Mach : 2.93032   		a : -9.89696  		altitude : 61146.06583		twr : 0.0       	
	t : 51.4      		Fthrust : 0         		Fdrag : 11.40588  		m : 131.36    		v : 1058.39524		Mach : 2.9299    		a : -9.8969   		altitude : 61156.65028		twr : 0.0       	
	t : 51.41     		Fthrust : 0         		Fdrag : 11.39708  		m : 131.36    		v : 1058.29627		Mach : 2.92948   		a : -9.89683  		altitude : 61167.23373		twr : 0.0       	
	t : 51.42     		Fthrust : 0         		Fdrag : 11.3883   		m : 131.36    		v : 1058.19731		Mach : 2.92907   		a : -9.89676  		altitude : 61177.8162		twr : 0.0       	
	t : 51.43     		Fthrust : 0         		Fdrag : 11.37953  		m : 131.36    		v : 1058.09834		Mach : 2.92865   		a : -9.8967   		altitude : 61188.39768		twr : 0.0       	
	t : 51.44     		Fthrust : 0         		Fdrag : 11.37076  		m : 131.36    		v : 1057.99937		Mach : 2.92823   		a : -9.89663  		altitude : 61198.97817		twr : 0.0       	
	t : 51.45     		Fthrust : 0         		Fdrag : 11.362    		m : 131.36    		v : 1057.90041		Mach : 2.92782   		a : -9.89656  		altitude : 61209.55767		twr : 0.0       	
	t : 51.46     		Fthrust : 0         		Fdrag : 11.35325  		m : 131.36    		v : 1057.80144		Mach : 2.9274    		a : -9.8965   		altitude : 61220.13618		twr : 0.0       	
	t : 51.47     		Fthrust : 0         		Fdrag : 11.34451  		m : 131.36    		v : 1057.70248		Mach : 2.92698   		a : -9.89643  		altitude : 61230.7137		twr : 0.0       	
	t : 51.48     		Fthrust : 0         		Fdrag : 11.33578  		m : 131.36    		v : 1057.60351		Mach : 2.92657   		a : -9.89636  		altitude : 61241.29023		twr : 0.0       	
	t : 51.49     		Fthrust : 0         		Fdrag : 11.32705  		m : 131.36    		v : 1057.50455		Mach : 2.92615   		a : -9.8963   		altitude : 61251.86577		twr : 0.0       	
	t : 51.5      		Fthrust : 0         		Fdrag : 11.31833  		m : 131.36    		v : 1057.40559		Mach : 2.92574   		a : -9.89623  		altitude : 61262.44032		twr : 0.0       	
	t : 51.51     		Fthrust : 0         		Fdrag : 11.30963  		m : 131.36    		v : 1057.30663		Mach : 2.92532   		a : -9.89616  		altitude : 61273.01388		twr : 0.0       	
	t : 51.52     		Fthrust : 0         		Fdrag : 11.30093  		m : 131.36    		v : 1057.20767		Mach : 2.9249    		a : -9.8961   		altitude : 61283.58645		twr : 0.0       	
	t : 51.53     		Fthrust : 0         		Fdrag : 11.29223  		m : 131.36    		v : 1057.10871		Mach : 2.92449   		a : -9.89603  		altitude : 61294.15803		twr : 0.0       	
	t : 51.54     		Fthrust : 0         		Fdrag : 11.28355  		m : 131.36    		v : 1057.00975		Mach : 2.92407   		a : -9.89596  		altitude : 61304.72862		twr : 0.0       	
	t : 51.55     		Fthrust : 0         		Fdrag : 11.27488  		m : 131.36    		v : 1056.91079		Mach : 2.92366   		a : -9.8959   		altitude : 61315.29823		twr : 0.0       	
	t : 51.56     		Fthrust : 0         		Fdrag : 11.26621  		m : 131.36    		v : 1056.81183		Mach : 2.92324   		a : -9.89583  		altitude : 61325.86684		twr : 0.0       	
	t : 51.57     		Fthrust : 0         		Fdrag : 11.25755  		m : 131.36    		v : 1056.71287		Mach : 2.92282   		a : -9.89577  		altitude : 61336.43446		twr : 0.0       	
	t : 51.58     		Fthrust : 0         		Fdrag : 11.2489   		m : 131.36    		v : 1056.61391		Mach : 2.92241   		a : -9.8957   		altitude : 61347.0011		twr : 0.0       	
	t : 51.59     		Fthrust : 0         		Fdrag : 11.24026  		m : 131.36    		v : 1056.51496		Mach : 2.92199   		a : -9.89563  		altitude : 61357.56674		twr : 0.0       	
	t : 51.6      		Fthrust : 0         		Fdrag : 11.23162  		m : 131.36    		v : 1056.416  		Mach : 2.92158   		a : -9.89557  		altitude : 61368.1314		twr : 0.0       	
	t : 51.61     		Fthrust : 0         		Fdrag : 11.223    		m : 131.36    		v : 1056.31705		Mach : 2.92116   		a : -9.8955   		altitude : 61378.69506		twr : 0.0       	
	t : 51.62     		Fthrust : 0         		Fdrag : 11.21438  		m : 131.36    		v : 1056.21809		Mach : 2.92075   		a : -9.89544  		altitude : 61389.25774		twr : 0.0       	
	t : 51.63     		Fthrust : 0         		Fdrag : 11.20577  		m : 131.36    		v : 1056.11914		Mach : 2.92033   		a : -9.89537  		altitude : 61399.81942		twr : 0.0       	
